"task_id","model","complexity","quality_condition","completion_time_sec","is_correct","total_cost_usd","input_tokens","output_tokens","final_confidence","reconciliation_issues","llm_final_report","ground_truth_answer","judge_consensus_score","judge_details","total_judges","agreement_level"
"P7_task_3","claude-3-5-haiku-latest","medium","Q3","5.87","True","0.0","2148","290","0.3","[""Error from step_2_parts_count: No logs found for printer ORBOX00122"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_count: No logs found for printer ORBOX00122***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""summary"": {***REMOVED***n        ""part_number"": ""3DOR100076"",***REMOVED***n        ""printer"": ""Printer_6"",***REMOVED***n        ""total_parts_on_printer"": null,***REMOVED***n        ""data_issues"": [***REMOVED***n            ""Parts count could not be determined due to incomplete logs"",***REMOVED***n            ""Multiple printer associations found in tracking data""***REMOVED***n        ],***REMOVED***n        ""confidence_level"": 0.3,***REMOVED***n        ""notes"": ""Printer assignment is ambiguous with conflicting log entries""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100076"",***REMOVED***n  ""assigned_printer"": ""Printer_6""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P7_task_4","claude-3-5-haiku-latest","medium","Q0","7.76","True","0.0","3377","312","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""part_number"": ""3DOR100033"",***REMOVED***n    ""printer"": ""Printer_3"", ***REMOVED***n    ""total_parts_on_printer"": 5,***REMOVED***n    ""parts_list"": [***REMOVED***n        ""3DOR100033"",***REMOVED***n        ""3DOR100034"", ***REMOVED***n        ""3DOR100035"",***REMOVED***n        ""3DOR100036"", ***REMOVED***n        ""3DOR100037""***REMOVED***n    ],***REMOVED***n    ""confidence"": 0.8,***REMOVED***n    ""data_quality_notes"": ""No critical issues found in data""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100033"",***REMOVED***n  ""assigned_printer"": ""Printer_3""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P7_task_5","claude-3-5-haiku-latest","medium","Q0","5.31","True","0.0","2110","287","0.3","[""Error from step_2_parts_count: No logs found for printer ORBOX0014"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_count: No logs found for printer ORBOX0014***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""printer"": ""Printer_1"",***REMOVED***n    ""parts_count"": null,***REMOVED***n    ""query_status"": ""Partially Completed"",***REMOVED***n    ""details"": {***REMOVED***n        ""part_tracked"": ""3DOR10001"",***REMOVED***n        ""printer_confirmed"": true,***REMOVED***n        ""parts_count_status"": ""Unable to determine"",***REMOVED***n        ""issues"": [***REMOVED***n            ""Parts count could not be retrieved due to missing logs"",***REMOVED***n            ""Low confidence data (0.3)""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR10001"",***REMOVED***n  ""assigned_printer"": ""Printer_1""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P7_task_6","claude-3-5-haiku-latest","easy","Q1","7.17","True","0.0","2911","376","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_response"": {***REMOVED***n        ""packing_list"": ""PL1121"",***REMOVED***n        ""order_id"": ""ORBOX00121"",***REMOVED***n        ""total_gears_found"": 5,***REMOVED***n        ""gears"": [***REMOVED***n            ""3DOR100061"",***REMOVED***n            ""3DOR100062"", ***REMOVED***n            ""3DOR100065"",***REMOVED***n            ""3DOR100068"", ***REMOVED***n            ""3DOR100070""***REMOVED***n        ],***REMOVED***n        ""data_quality"": {***REMOVED***n            ""confidence_score"": 0.8,***REMOVED***n            ""issues_detected"": [***REMOVED***n                ""Insufficient data for timeline validation"",***REMOVED***n                ""Missing machine logs"",***REMOVED***n                ""Missing location scans""***REMOVED***n            ]***REMOVED***n        },***REMOVED***n        ""notes"": ""All gears successfully mapped to the specified packing list""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1121"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100061"",***REMOVED***n    ""3DOR100062"",***REMOVED***n    ""3DOR100065"",***REMOVED***n    ""3DOR100068"",***REMOVED***n    ""3DOR100070""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P7_task_7","claude-3-5-haiku-latest","easy","Q0","7.35","True","0.0","2871","323","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_results"": {***REMOVED***n        ""packing_list"": ""PL1012"",***REMOVED***n        ""order_id"": ""ORBOX0012"",***REMOVED***n        ""gears_found"": [***REMOVED***n            ""3DOR100041"",***REMOVED***n            ""3DOR100043"", ***REMOVED***n            ""3DOR100045"",***REMOVED***n            ""3DOR100047"",***REMOVED***n            ""3DOR100050""***REMOVED***n        ],***REMOVED***n        ""total_gears"": 5,***REMOVED***n        ""data_confidence"": 0.8,***REMOVED***n        ""data_issues"": [***REMOVED***n            ""Insufficient data for timeline validation""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1012"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100041"",***REMOVED***n    ""3DOR100043"",***REMOVED***n    ""3DOR100045"",***REMOVED***n    ""3DOR100047"",***REMOVED***n    ""3DOR100050""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P7_task_8","claude-3-5-haiku-latest","hard","Q0","5.73","True","0.0","2110","279","0.8","[""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX00119"",***REMOVED***n        ""arc_document_date"": ""2024-10-28"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match"": true,***REMOVED***n        ""confidence_level"": 0.8,***REMOVED***n        ""notes"": ""ARC document date and warehouse arrival date are identical (28 October 2024)""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00119"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P7_task_9","claude-3-5-haiku-latest","hard","Q2","7.91","True","0.0","2225","391","0.3","[""Error from step_3_data_verification: No relationships found for ID {step_1_arc_document_details}"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_3_data_verification: No relationships found for ID {step_1_arc_document_details}***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, relationship data***REMOVED***n***REMOVED***n{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX00115"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""dates_match"": true,***REMOVED***n        ""confidence_level"": 0.3,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Insufficient relationship data between documents"",***REMOVED***n            ""No clear link between ARC document and warehouse tracking""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Further investigation needed to confirm complete document alignment""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00115"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P7_task_10","claude-3-5-haiku-latest","hard","Q3","8.52","True","0.0","2225","389","0.3","[""Error from step_3_verification_results: No relationships found for ID {step_1_arc_document_data}"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_3_verification_results: No relationships found for ID {step_1_arc_document_data}***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, relationship data***REMOVED***n***REMOVED***n{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX00119"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match"": true,***REMOVED***n        ""confidence_level"": 0.3,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Insufficient data for complete timeline validation"",***REMOVED***n            ""No explicit relationships found between ARC document and warehouse tracking""***REMOVED***n        ],***REMOVED***n        ""conclusion"": ""Dates appear to match, but data verification is limited""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00119"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P8_task_1","claude-3-5-haiku-latest","medium","Q0","7.23","True","0.0","4949","338","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""part_number"": ""3DOR100085"",***REMOVED***n    ""printer"": ""Printer_5"",***REMOVED***n    ""total_parts_on_printer"": 5,***REMOVED***n    ""parts_list"": [***REMOVED***n        ""3DOR100081"",***REMOVED***n        ""3DOR100085"", ***REMOVED***n        ""3DOR100086"", ***REMOVED***n        ""3DOR100088"", ***REMOVED***n        ""3DOR100089""***REMOVED***n    ],***REMOVED***n    ""confidence_score"": 0.8,***REMOVED***n    ""data_quality_issues"": [""Insufficient data for timeline validation. Missing: machine logs, location scans""],***REMOVED***n    ""notes"": ""Parts count based on shared parent entity tracking""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100085"",***REMOVED***n  ""assigned_printer"": ""Printer_5""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P8_task_2","claude-3-5-haiku-latest","easy","Q0","7.48","True","0.0","2871","339","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""packing_list_summary"": {***REMOVED***n        ""packing_list_number"": ""PL1118"",***REMOVED***n        ""order_id"": ""ORBOX00118"",***REMOVED***n        ""total_gears_found"": 5,***REMOVED***n        ""gears"": [***REMOVED***n            ""3DOR100052"",***REMOVED***n            ""3DOR100054"", ***REMOVED***n            ""3DOR100055"",***REMOVED***n            ""3DOR100056"", ***REMOVED***n            ""3DOR100059""***REMOVED***n        ],***REMOVED***n        ""data_confidence"": 0.8,***REMOVED***n        ""issues_encountered"": [***REMOVED***n            ""Insufficient data for timeline validation""***REMOVED***n        ],***REMOVED***n        ""query_status"": ""Completed successfully""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1118"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100052"",***REMOVED***n    ""3DOR100054"",***REMOVED***n    ""3DOR100055"",***REMOVED***n    ""3DOR100056"",***REMOVED***n    ""3DOR100059""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P8_task_3","claude-3-5-haiku-latest","easy","Q2","8.42","False","0.0","4220","389","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""summary"": {***REMOVED***n        ""packing_list"": ""PL1019"",***REMOVED***n        ""order_id"": ""ORBOX0019"", ***REMOVED***n        ""gears_found"": [***REMOVED***n            ""3DOR1000100"",***REMOVED***n            ""3OR100042"", ***REMOVED***n            ""3DR100044"",***REMOVED***n            ""3DOR10046"",***REMOVED***n            ""3DOR10048"",***REMOVED***n            ""3DOR10004"", ***REMOVED***n            ""3DOR100092"",***REMOVED***n            ""3DOR100093"", ***REMOVED***n            ""3DOR100095"",***REMOVED***n            ""3DOR100096""***REMOVED***n        ],***REMOVED***n        ""total_gears"": 10,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Insufficient data for timeline validation"",***REMOVED***n            ""Potential mismatches in gear/child identification codes""***REMOVED***n        ],***REMOVED***n        ""confidence_score"": 0.8***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1019"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR1000100"",***REMOVED***n    ""3DOR100092"",***REMOVED***n    ""3DOR100093"",***REMOVED***n    ""3DOR100095"",***REMOVED***n    ""3DOR100096""***REMOVED***n  ]***REMOVED***n}","0.0","{""o4-mini-2025-04-16"": {""judgment"": false, ""weight"": 2.0, ""raw_response"": ""incorrect""}, ""claude-3-5-haiku-latest"": {""judgment"": false, ""weight"": 1.5, ""raw_response"": ""incorrect""}, ""deepseek-chat"": {""judgment"": false, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""incorrect***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P8_task_4","claude-3-5-haiku-latest","easy","Q3","6.55","True","0.0","2911","349","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""packing_list"": ""PL1114"",***REMOVED***n    ""order_id"": ""ORBOX00114"",***REMOVED***n    ""gears_found"": [***REMOVED***n        ""3DOR100072"",***REMOVED***n        ""3DOR100074"", ***REMOVED***n        ""3DOR100075"",***REMOVED***n        ""3DOR100077"",***REMOVED***n        ""3DOR100078""***REMOVED***n    ],***REMOVED***n    ""total_gears"": 5,***REMOVED***n    ""data_quality_issues"": [***REMOVED***n        ""Insufficient data for timeline validation"",***REMOVED***n        ""Missing machine logs"",***REMOVED***n        ""Missing location scans""***REMOVED***n    ],***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""query_status"": ""Completed successfully""***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1114"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100072"",***REMOVED***n    ""3DOR100074"",***REMOVED***n    ""3DOR100075"",***REMOVED***n    ""3DOR100077"",***REMOVED***n    ""3DOR100078""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P8_task_5","claude-3-5-haiku-latest","medium","Q2","6.49","True","0.0","2152","317","0.3","[""Error from step_2_parts_count: No logs found for printer ORBOX00118"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_count: No logs found for printer ORBOX00118***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""printer"": ""Printer_5"",***REMOVED***n    ""total_parts_printed"": null,***REMOVED***n    ""data_quality_issues"": [***REMOVED***n        ""Conflicting printer entries (ORBOX00118 and Printer_5)"",***REMOVED***n        ""Unable to retrieve total parts count due to log errors"",***REMOVED***n        ""Low confidence data (0.3 confidence score)""***REMOVED***n    ],***REMOVED***n    ""query_status"": ""Partially Resolved"",***REMOVED***n    ""notes"": ""Part 3DOR100055 was associated with Printer_5, but complete part count could not be determined due to data inconsistencies.""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100055"",***REMOVED***n  ""assigned_printer"": ""Printer_5""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P8_task_6","claude-3-5-haiku-latest","hard","Q3","9.45","True","0.0","3339","373","0.9","[""Insufficient data for timeline validation. Missing: machine logs""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX0013"",***REMOVED***n        ""arc_document_date"": ""2024-10-28"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match"": true,***REMOVED***n        ""confidence_level"": 0.9,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Insufficient data for timeline validation""***REMOVED***n        ],***REMOVED***n        ""conclusion"": ""ARC document date and warehouse arrival date are identical (2024-10-28)""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0013"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P8_task_7","claude-3-5-haiku-latest","medium","Q0","6.0","True","0.0","3377","321","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""part_number"": ""3DOR100094"",***REMOVED***n        ""printer"": ""Printer_4"",***REMOVED***n        ""total_parts_on_printer"": 4,***REMOVED***n        ""parts_list"": [***REMOVED***n            ""3DOR100091"",***REMOVED***n            ""3DOR100094"", ***REMOVED***n            ""3DOR100097"", ***REMOVED***n            ""3DOR100099""***REMOVED***n        ],***REMOVED***n        ""data_confidence"": 0.8,***REMOVED***n        ""issues_detected"": ""Insufficient data for timeline validation"",***REMOVED***n        ""critical_issue"": false***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100094"",***REMOVED***n  ""assigned_printer"": ""Printer_4""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P8_task_8","claude-3-5-haiku-latest","medium","Q0","6.8","True","0.0","3377","329","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query"": ""Part 3DOR100013 Printer Analysis"",***REMOVED***n    ""printer"": ""Printer_3"",***REMOVED***n    ""total_parts_on_printer"": 5,***REMOVED***n    ""parts_list"": [***REMOVED***n        ""3DOR100012"",***REMOVED***n        ""3DOR100013"", ***REMOVED***n        ""3DOR100015"", ***REMOVED***n        ""3DOR100020""***REMOVED***n    ],***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""data_issues_detected"": [***REMOVED***n        ""Insufficient data for timeline validation"",***REMOVED***n        ""Missing machine logs"",***REMOVED***n        ""Missing location scans""***REMOVED***n    ]***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100013"",***REMOVED***n  ""assigned_printer"": ""Printer_3""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P8_task_9","claude-3-5-haiku-latest","hard","Q0","9.74","True","0.0","2179","398","0.6000000000000001","[""Error from step_3_date_match: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_analysis"": {***REMOVED***n        ""order_id"": ""ORBOX00115"",***REMOVED***n        ""arc_document_date"": ""2024-10-28"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": true,***REMOVED***n        ""match_details"": ""ARC document date and warehouse arrival date are identical"",***REMOVED***n        ""data_confidence"": 0.6,***REMOVED***n        ""issues"": [***REMOVED***n            ""Incomplete dependency data for final validation"",***REMOVED***n            ""Some tracking logs show potential gaps""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00115"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P8_task_10","claude-3-5-haiku-latest","hard","Q1","9.02","True","0.0","2215","401","0.6000000000000001","[""Error from step_3_date_verification: No fallback input available"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_response"": {***REMOVED***n        ""order_id"": ""ORBOX00121"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": ""Matches"",***REMOVED***n        ""date_verification_confidence"": 0.6,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Insufficient data for complete timeline validation"",***REMOVED***n            ""Partial data dependency failure in verification step""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Manual cross-verification recommended due to low confidence score""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00121"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
